GENDER,RACE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,VEHICLE_TYPE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,AGE_continuous,DRIVING_EXPERIENCE_continuous
male,majority,university,upper class,0.445637421,1,before 2015,0,0,10238,15000,sedan,0,0,0,27,6
female,majority,university,upper class,0.575853188,1,after 2015,0,1,21217,13000,sedan,5,0,1,78,39
female,majority,none,poverty,0.385074217,1,before 2015,0,1,10238,15000,sedan,3,0,0,32,18
male,majority,university,working class,0.395119875,0,before 2015,0,1,10238,14000,sedan,0,0,0,22,1
female,majority,high school,upper class,0.670372761,1,before 2015,1,0,10238,14000,sedan,4,0,0,68,29
male,majority,none,poverty,0.254470094,1,before 2015,0,1,10238,13000,sedan,0,0,0,22,4
female,majority,none,working class,0.463026603,1,before 2015,1,1,10238,9000,sedan,4,0,0,38,10
female,majority,high school,poverty,,0,before 2015,0,0,32765,9000,sports car,3,0,0,38,15
female,majority,university,upper class,0.686303857,1,after 2015,1,1,10238,11000,sedan,0,0,2,73,23
female,majority,university,upper class,0.61142837,1,after 2015,1,1,10238,13000,sedan,2,1,1,52,27
female,majority,high school,upper class,0.656381146,1,before 2015,1,1,10238,9000,sedan,4,0,5,72,37
male,majority,high school,poverty,0.253769578,0,before 2015,0,0,92101,15000,sedan,1,1,0,26,17
female,majority,high school,upper class,0.548861892,1,after 2015,1,1,10238,,sedan,1,0,0,75,21
male,majority,none,working class,0.27226326,1,before 2015,1,1,10238,9000,sedan,0,0,0,56,5
male,majority,high school,upper class,0.630228002,1,after 2015,0,1,32765,7000,sports car,16,0,3,70,32
female,majority,none,poverty,0.357177275,0,before 2015,0,1,10238,12000,sedan,0,0,0,24,0
female,majority,high school,middle class,0.596816722,1,before 2015,0,1,10238,18000,sedan,0,1,0,61,27
male,minority,none,poverty,0.165816828,0,before 2015,0,1,32765,9000,sedan,7,0,3,63,21
female,majority,none,middle class,0.595398849,1,before 2015,0,1,10238,14000,sedan,0,0,1,28,11
male,majority,university,upper class,0.602091887,1,before 2015,0,1,10238,19000,sedan,1,0,2,45,23
female,majority,none,middle class,0.539105777,1,after 2015,1,1,10238,12000,sedan,2,2,1,65,36
female,majority,high school,middle class,0.424989474,1,after 2015,1,1,92101,13000,sedan,4,0,2,61,27
male,majority,high school,upper class,0.688299305,1,after 2015,0,1,10238,14000,sedan,5,0,1,64,20
male,majority,high school,middle class,0.476436868,1,after 2015,1,1,32765,9000,sedan,5,2,1,68,26
male,majority,high school,upper class,0.697571484,0,before 2015,1,1,10238,13000,sedan,2,1,4,46,21
male,majority,high school,upper class,0.647977046,1,after 2015,1,1,92101,11000,sedan,1,0,2,27,12
female,majority,university,working class,0.390011219,1,before 2015,0,0,10238,19000,sedan,0,2,0,39,18
male,majority,high school,middle class,0.378237047,0,after 2015,0,1,10238,11000,sedan,0,0,0,71,8
male,majority,university,upper class,0.644225142,1,after 2015,0,1,10238,13000,sedan,8,0,3,80,36
female,minority,university,upper class,0.738399602,1,after 2015,0,1,10238,16000,sedan,1,0,1,76,40
male,majority,high school,working class,0.397676855,0,before 2015,0,0,10238,12000,sedan,0,0,0,26,5
female,majority,university,upper class,0.657290417,1,after 2015,0,1,10238,10000,sedan,1,1,0,40,12
male,majority,university,upper class,0.594692456,1,after 2015,1,1,10238,12000,sedan,1,0,4,60,27
female,majority,high school,poverty,0.31908053,0,before 2015,0,0,10238,16000,sedan,0,0,0,25,9
male,majority,high school,upper class,0.553906061,1,after 2015,1,1,10238,5000,sedan,0,0,0,61,8
female,majority,university,upper class,0.782709284,1,after 2015,0,1,10238,17000,sedan,0,0,0,70,16
female,minority,none,poverty,0.269076355,1,before 2015,0,0,10238,17000,sedan,0,0,0,23,4
male,majority,high school,working class,0.21462477,1,before 2015,1,1,32765,8000,sedan,4,1,3,55,20
female,majority,none,working class,0.492603965,1,before 2015,0,1,10238,12000,sedan,0,0,0,18,4
female,majority,none,upper class,0.789827376,1,after 2015,1,1,32765,10000,sedan,6,0,0,54,23
male,majority,university,upper class,0.57477055,1,after 2015,0,0,10238,17000,sedan,0,2,1,45,22
female,majority,high school,upper class,0.604052573,1,after 2015,1,1,10238,11000,sedan,0,0,0,39,4
female,majority,high school,upper class,0.678954792,1,after 2015,1,0,32765,,sedan,7,0,0,53,28
male,majority,university,upper class,0.571476982,1,after 2015,0,0,10238,15000,sedan,1,0,2,33,14
female,majority,university,upper class,0.628655395,1,after 2015,1,1,10238,13000,sedan,0,0,0,71,19
male,majority,high school,upper class,0.453277086,1,before 2015,1,1,10238,10000,sedan,0,0,0,67,9
male,majority,university,middle class,0.589004646,1,before 2015,1,0,10238,10000,sedan,0,0,0,38,0
female,minority,none,poverty,0.444005462,0,before 2015,1,0,10238,16000,sedan,0,0,0,22,1
female,majority,university,upper class,0.713968084,1,after 2015,1,1,10238,,sedan,3,1,0,70,30
male,majority,university,middle class,,1,before 2015,1,0,32765,10000,sedan,0,0,0,23,0
female,majority,high school,middle class,0.489002613,1,before 2015,1,1,10238,9000,sedan,3,1,3,74,38
female,majority,high school,working class,0.45477146,0,before 2015,1,0,10238,14000,sedan,0,0,0,21,6
male,majority,none,poverty,0.2709167,1,before 2015,0,1,10238,,sedan,0,0,0,22,3
female,majority,high school,upper class,0.6488501,1,after 2015,1,1,10238,12000,sedan,1,0,0,54,29
male,majority,high school,upper class,0.593756745,1,before 2015,1,1,10238,10000,sedan,2,1,4,77,36
male,majority,none,working class,0.425060173,0,before 2015,1,1,10238,11000,sedan,0,0,1,32,18
male,majority,university,middle class,0.533711419,1,before 2015,1,1,10238,8000,sedan,2,0,3,56,27
male,majority,university,poverty,0.169679779,1,after 2015,0,0,10238,11000,sedan,3,0,3,30,12
male,majority,university,upper class,,1,after 2015,1,1,10238,6000,sedan,3,0,1,27,15
male,majority,university,middle class,0.466522539,1,before 2015,0,1,32765,12000,sedan,0,0,0,21,9
female,majority,university,upper class,0.481233805,1,before 2015,1,1,32765,7000,sedan,5,0,1,62,26
male,majority,university,middle class,0.499039038,1,before 2015,0,1,32765,9000,sedan,2,1,2,35,18
male,majority,high school,poverty,0.429872544,1,before 2015,0,1,32765,,sedan,0,0,0,21,7
male,majority,university,working class,0.408728925,0,before 2015,1,0,32765,11000,sedan,0,0,0,24,7
male,majority,none,working class,0.374520464,1,before 2015,0,1,10238,14000,sedan,1,0,1,35,15
female,majority,high school,upper class,0.635453745,1,before 2015,1,1,32765,10000,sedan,6,0,1,73,39
female,majority,high school,poverty,0.596151152,0,before 2015,0,0,10238,11000,sedan,0,0,0,16,1
male,majority,high school,poverty,0.451443314,1,before 2015,0,0,10238,14000,sedan,2,1,1,30,18
male,minority,high school,upper class,0.567818692,1,after 2015,1,0,32765,7000,sedan,4,0,1,50,18
male,majority,high school,middle class,0.536656678,1,after 2015,0,0,32765,13000,sedan,1,0,1,27,11
female,majority,high school,middle class,0.504014087,0,before 2015,0,0,10238,15000,sedan,0,0,2,30,13
male,majority,university,working class,0.510128438,1,after 2015,0,0,10238,,sedan,0,0,0,19,8
female,majority,university,upper class,,1,after 2015,1,1,10238,11000,sedan,1,1,0,63,23
female,majority,university,upper class,0.471576793,1,before 2015,1,1,92101,12000,sedan,0,1,0,49,11
male,majority,university,working class,,0,before 2015,0,1,32765,6000,sedan,6,1,2,31,16
female,majority,high school,upper class,0.719405161,1,after 2015,1,1,10238,15000,sedan,1,1,1,80,39
male,majority,university,working class,0.427979355,0,before 2015,0,0,10238,14000,sedan,0,0,0,18,0
male,majority,high school,upper class,0.620361264,1,after 2015,1,1,10238,10000,sedan,6,2,7,67,35
male,majority,high school,upper class,0.636572789,1,after 2015,1,1,10238,10000,sedan,1,0,1,53,12
male,majority,university,upper class,0.511405143,1,after 2015,1,1,10238,9000,sedan,0,0,0,27,3
male,majority,high school,upper class,0.482282048,1,before 2015,1,0,10238,9000,sedan,0,0,0,30,9
female,majority,none,poverty,0.395873938,0,before 2015,0,1,32765,12000,sedan,0,0,0,32,6
female,majority,high school,upper class,0.558659174,0,before 2015,0,1,10238,15000,sedan,3,0,2,55,27
female,minority,none,working class,0.303676066,1,before 2015,0,1,32765,6000,sedan,0,0,0,31,5
male,majority,none,middle class,,0,before 2015,1,1,10238,12000,sedan,0,0,2,32,16
male,minority,none,poverty,0.325385214,0,before 2015,0,0,10238,13000,sedan,1,0,3,47,28
male,majority,university,working class,0.410340062,0,before 2015,0,0,10238,15000,sedan,1,1,2,28,12
male,majority,high school,working class,0.509339705,1,after 2015,1,1,32765,11000,sedan,4,0,3,45,13
male,majority,none,poverty,0.390562996,0,before 2015,1,1,10238,11000,sedan,2,0,1,30,11
female,minority,none,poverty,0.282869481,0,before 2015,1,0,10238,13000,sports car,0,0,0,31,6
female,minority,none,poverty,,0,before 2015,0,1,10238,11000,sports car,1,0,0,33,18
female,majority,high school,working class,0.451413516,1,before 2015,1,1,10238,9000,sedan,0,0,2,37,17
male,minority,high school,upper class,0.478610066,1,before 2015,1,1,10238,13000,sedan,2,0,2,37,14
male,majority,university,upper class,0.535847548,0,after 2015,1,0,10238,8000,sedan,0,0,0,49,8
male,majority,high school,upper class,0.70466444,0,after 2015,1,0,10238,13000,sedan,0,0,4,45,29
female,majority,university,upper class,0.57888652,1,before 2015,1,1,32765,9000,sedan,0,1,0,34,18
female,majority,high school,poverty,,0,before 2015,1,1,10238,11000,sedan,0,0,0,19,1
female,majority,university,upper class,0.59637095,1,before 2015,1,1,21217,11000,sedan,3,0,0,65,39
female,majority,high school,middle class,0.484915141,1,before 2015,0,0,32765,13000,sports car,1,0,0,27,11
female,majority,university,upper class,0.57574513,1,before 2015,1,0,92101,12000,sedan,0,1,0,44,26
female,majority,none,working class,0.352470054,1,before 2015,0,0,10238,17000,sedan,0,0,0,18,4
male,majority,none,middle class,0.576761675,1,after 2015,0,1,10238,13000,sedan,1,0,2,59,21
female,majority,none,poverty,0.341275583,0,before 2015,0,1,32765,12000,sedan,0,0,0,17,5
male,majority,none,poverty,0.539603942,0,before 2015,1,0,10238,,sedan,0,0,0,19,1
female,majority,high school,poverty,0.446554742,0,before 2015,1,1,10238,11000,sedan,2,0,2,30,10
male,majority,high school,poverty,,0,before 2015,0,0,10238,14000,sedan,0,0,0,24,9
female,majority,high school,upper class,0.701955173,1,before 2015,0,1,10238,,sedan,0,0,0,67,3
female,minority,none,working class,0.661762317,0,before 2015,0,0,32765,12000,sedan,0,0,0,26,0
female,majority,university,middle class,0.580129398,1,before 2015,1,1,10238,,sedan,3,0,0,69,25
female,majority,university,upper class,0.613590206,1,after 2015,0,1,10238,14000,sedan,0,0,1,39,11
female,majority,university,upper class,0.574452558,1,after 2015,1,1,10238,14000,sedan,3,0,0,49,26
male,majority,none,poverty,0.267850926,1,after 2015,0,1,10238,11000,sports car,2,0,1,34,14
male,majority,high school,working class,0.341983268,0,before 2015,0,1,32765,9000,sports car,0,0,0,36,4
male,minority,high school,upper class,0.745678069,0,before 2015,1,0,10238,14000,sports car,1,0,1,27,16
female,majority,none,poverty,,0,before 2015,0,0,10238,19000,sedan,0,0,0,21,7
male,majority,high school,upper class,0.537064953,1,before 2015,1,1,10238,8000,sedan,3,1,1,48,23
female,majority,high school,upper class,0.689431828,1,after 2015,0,1,10238,16000,sedan,0,0,0,79,16
male,majority,university,middle class,0.700326068,1,before 2015,0,0,10238,10000,sedan,0,0,0,17,2
female,majority,high school,upper class,0.654942817,1,after 2015,1,0,10238,12000,sedan,0,0,1,54,25
male,majority,high school,upper class,0.637602303,1,after 2015,0,1,32765,16000,sedan,0,0,0,56,14
male,majority,high school,middle class,0.629171466,1,before 2015,1,1,10238,11000,sedan,2,3,0,31,11
female,majority,high school,working class,0.326032984,0,after 2015,0,0,32765,11000,sedan,0,0,0,43,5
male,majority,high school,poverty,0.261979629,1,before 2015,0,0,10238,12000,sedan,0,0,0,17,2
female,minority,none,poverty,0.313571471,0,before 2015,1,1,10238,8000,sedan,0,0,2,39,15
male,majority,high school,working class,0.372447205,1,before 2015,0,0,10238,14000,sedan,3,1,1,29,12
female,majority,university,poverty,0.520760374,0,before 2015,1,1,32765,,sedan,0,0,0,21,5
female,majority,high school,middle class,0.694388556,0,after 2015,1,1,10238,10000,sedan,2,0,1,37,15
male,majority,high school,upper class,0.78069241,1,before 2015,0,0,10238,14000,sedan,0,0,1,32,13
male,majority,high school,poverty,0.368078823,1,before 2015,0,0,10238,16000,sedan,0,0,0,24,3
male,majority,university,upper class,0.487712875,1,after 2015,0,1,32765,10000,sedan,9,3,2,80,30
female,majority,high school,poverty,0.312329419,0,before 2015,0,1,21217,9000,sedan,0,0,0,22,3
male,majority,high school,middle class,0.460220274,1,after 2015,0,0,10238,14000,sedan,0,0,0,20,0
male,majority,high school,middle class,0.429401479,0,after 2015,1,1,10238,11000,sedan,0,0,0,18,1
female,majority,high school,middle class,0.672944417,1,before 2015,1,1,10238,10000,sports car,0,0,1,38,12
female,majority,high school,middle class,0.627258262,0,before 2015,0,0,10238,14000,sedan,2,0,3,70,31
male,minority,high school,upper class,0.610173766,1,before 2015,1,0,10238,9000,sedan,0,0,0,26,13
female,majority,university,upper class,0.621407753,1,before 2015,1,1,10238,13000,sedan,0,0,0,55,3
female,minority,none,poverty,0.176114966,0,before 2015,0,1,10238,17000,sedan,1,0,2,27,11
female,majority,university,upper class,0.560429208,0,after 2015,1,1,32765,9000,sedan,0,1,0,70,23
female,majority,high school,upper class,0.757697851,0,before 2015,1,1,10238,9000,sedan,1,0,1,73,32
male,majority,none,poverty,0.376940288,0,before 2015,0,1,92101,11000,sedan,2,0,1,64,28
female,majority,high school,upper class,0.560527457,1,after 2015,0,1,32765,10000,sedan,4,1,2,68,40
male,majority,university,middle class,0.620032232,0,before 2015,1,1,10238,10000,sports car,0,0,0,43,0
male,majority,university,upper class,0.636650996,1,after 2015,0,1,10238,,sedan,3,0,1,80,29
male,majority,university,upper class,,1,before 2015,1,1,10238,10000,sedan,2,0,0,28,15
male,majority,university,upper class,0.586032213,1,before 2015,1,1,10238,13000,sedan,1,0,5,54,25
male,majority,university,upper class,,1,after 2015,1,1,10238,11000,sedan,1,0,1,71,17
female,majority,university,upper class,,1,before 2015,1,1,10238,,sedan,0,0,0,64,4
female,majority,university,working class,0.315847266,0,before 2015,1,1,32765,7000,sedan,0,0,0,19,7
male,majority,high school,upper class,0.577512312,1,after 2015,1,1,10238,9000,sedan,0,0,0,51,2
female,majority,high school,upper class,0.697125055,1,after 2015,1,1,10238,13000,sedan,0,0,1,69,15
male,majority,none,working class,0.388019762,0,before 2015,0,1,10238,7000,sedan,4,0,2,39,10
female,majority,high school,upper class,0.697923316,1,before 2015,1,1,10238,8000,sedan,3,0,4,78,34
female,majority,none,middle class,0.589816452,1,before 2015,1,1,10238,12000,sedan,1,0,0,45,10
male,majority,university,upper class,0.564811783,1,after 2015,1,1,10238,10000,sedan,4,0,4,67,39
female,majority,none,poverty,0.363201926,0,after 2015,0,0,32765,16000,sedan,0,0,0,24,7
male,majority,none,poverty,0.169533748,0,before 2015,1,1,32765,10000,sedan,6,2,0,44,28
male,majority,high school,working class,0.469428582,1,before 2015,0,0,10238,17000,sedan,0,0,0,39,8
female,majority,university,upper class,0.639150446,0,after 2015,0,0,10238,13000,sedan,0,0,0,54,0
female,majority,none,poverty,0.417725758,0,before 2015,0,1,10238,9000,sedan,0,0,0,50,0
male,minority,none,poverty,0.319027963,0,before 2015,0,1,10238,,sedan,0,0,0,18,4
female,majority,university,middle class,,1,before 2015,0,1,10238,14000,sedan,0,0,3,49,21
male,majority,university,upper class,0.789663708,1,before 2015,1,1,10238,7000,sedan,8,0,5,74,34
male,majority,high school,middle class,0.56929906,1,before 2015,0,1,10238,16000,sedan,0,0,0,18,0
female,majority,university,upper class,0.641485826,1,before 2015,1,1,10238,10000,sedan,4,0,2,63,20
female,minority,none,upper class,0.630056111,1,after 2015,1,1,32765,6000,sedan,0,0,0,72,7
male,majority,university,middle class,0.607668872,0,before 2015,0,0,10238,16000,sedan,3,1,0,26,16
male,majority,high school,working class,0.505790373,1,before 2015,0,1,10238,13000,sedan,0,0,0,59,6
female,majority,high school,middle class,0.611094051,1,before 2015,0,1,10238,10000,sedan,3,0,2,60,28
male,majority,none,poverty,0.393470768,0,before 2015,0,0,10238,16000,sedan,0,0,1,33,11
female,minority,none,poverty,0.310981643,0,before 2015,0,0,32765,14000,sedan,0,0,0,16,7
male,majority,high school,upper class,0.825912734,1,after 2015,1,1,10238,10000,sedan,2,1,0,44,29
male,majority,none,poverty,0.192233912,0,before 2015,0,1,10238,14000,sedan,0,0,0,34,0
male,majority,university,upper class,0.551106465,0,before 2015,1,1,10238,9000,sedan,1,0,3,49,14
female,majority,none,middle class,0.47126856,1,before 2015,1,1,10238,7000,sedan,4,0,0,56,21
male,minority,high school,poverty,0.17325367,0,after 2015,0,1,10238,12000,sedan,0,0,0,23,1
female,majority,university,upper class,0.77201126,1,after 2015,1,1,32765,8000,sedan,4,0,4,79,37
female,majority,university,upper class,,1,after 2015,1,1,10238,10000,sedan,0,0,1,55,26
male,majority,high school,upper class,0.669844951,1,before 2015,1,1,10238,17000,sedan,2,0,2,53,20
male,minority,high school,upper class,0.792885374,1,before 2015,0,1,10238,,sedan,1,0,1,53,15
female,majority,university,upper class,0.556783098,1,after 2015,1,0,10238,12000,sedan,0,2,1,56,26
female,majority,university,upper class,0.683661527,1,after 2015,1,0,10238,13000,sedan,0,0,1,28,13
male,majority,university,middle class,0.494734299,1,before 2015,0,0,32765,16000,sedan,1,0,0,29,10
male,majority,university,upper class,0.728962957,1,before 2015,1,1,10238,12000,sedan,0,0,0,50,4
male,majority,high school,working class,0.533023502,1,before 2015,0,1,10238,7000,sedan,0,0,0,32,6
male,majority,university,upper class,0.704228005,1,after 2015,0,0,10238,14000,sedan,5,0,2,75,37
female,majority,university,upper class,0.74493835,0,after 2015,0,1,10238,16000,sports car,0,0,0,78,16
female,minority,high school,upper class,0.739095132,1,after 2015,1,1,10238,11000,sports car,0,0,0,33,14
female,majority,none,middle class,0.612875984,1,before 2015,1,1,10238,14000,sedan,0,0,0,49,2
male,majority,none,poverty,0.248399042,0,before 2015,0,0,32765,14000,sedan,0,0,0,16,6
male,majority,university,upper class,0.591839906,1,before 2015,1,1,10238,12000,sedan,0,0,0,71,8
male,majority,high school,middle class,0.695282004,1,before 2015,0,1,10238,12000,sedan,10,1,5,70,34
male,majority,university,upper class,0.621278263,0,before 2015,1,0,10238,,sedan,4,1,1,55,26
female,majority,high school,working class,0.417713982,1,before 2015,0,1,10238,18000,sedan,0,0,0,22,4
female,minority,university,upper class,0.389589643,1,after 2015,0,1,10238,,sedan,0,0,0,74,4
male,majority,high school,upper class,0.738787652,1,after 2015,0,0,10238,13000,sedan,7,2,4,68,38
male,majority,university,middle class,0.56680176,1,before 2015,0,1,10238,13000,sedan,0,0,0,29,4
female,majority,university,upper class,0.836048128,1,after 2015,1,1,32765,,sedan,0,1,0,32,10
female,majority,high school,upper class,0.418646267,0,after 2015,1,0,10238,11000,sedan,7,1,3,70,32
male,majority,high school,upper class,0.532585662,0,after 2015,0,1,10238,9000,sedan,1,0,2,77,16
male,majority,high school,working class,0.324985822,1,before 2015,0,0,32765,15000,sedan,0,0,0,24,2
male,majority,high school,poverty,0.324631671,0,before 2015,1,1,92101,8000,sedan,1,1,1,54,23
male,majority,none,working class,0.480305789,1,before 2015,0,1,10238,,sedan,0,0,0,43,6
female,majority,high school,upper class,0.557004383,1,after 2015,0,0,10238,15000,sedan,1,0,3,70,32
male,majority,university,working class,0.457898065,0,before 2015,0,1,10238,13000,sedan,0,0,0,22,3
female,majority,high school,working class,0.413820435,1,before 2015,0,0,32765,,sedan,2,1,0,26,11
male,majority,university,upper class,0.523161344,1,after 2015,1,1,10238,10000,sedan,2,0,3,51,29
female,majority,high school,working class,0.413814252,1,before 2015,1,1,10238,11000,sedan,0,0,0,51,5
female,majority,high school,upper class,0.595232591,1,after 2015,0,1,92101,11000,sedan,0,0,1,79,29
female,majority,high school,middle class,0.681148114,1,before 2015,0,1,10238,14000,sedan,0,0,0,37,11
female,minority,none,poverty,0.498802007,1,before 2015,1,1,10238,12000,sedan,0,0,0,39,12
female,majority,none,working class,0.285811016,0,after 2015,0,1,32765,8000,sedan,0,0,0,58,0
female,majority,none,poverty,0.381208268,1,before 2015,0,1,10238,11000,sedan,0,0,0,18,8
male,majority,university,middle class,0.502144711,1,before 2015,0,0,32765,13000,sedan,4,0,3,28,14
male,majority,high school,upper class,0.624742072,1,before 2015,1,1,10238,11000,sedan,5,0,5,63,23
male,majority,university,upper class,0.653076348,1,before 2015,1,1,10238,14000,sedan,0,0,0,79,10
male,majority,none,working class,0.378046379,0,after 2015,0,0,10238,13000,sedan,2,1,3,30,16
female,majority,high school,working class,0.582714821,1,before 2015,0,0,10238,14000,sedan,0,0,0,20,3
female,majority,high school,upper class,0.688406199,0,before 2015,1,1,10238,10000,sports car,0,0,0,78,9
male,majority,high school,working class,0.338112233,1,before 2015,0,1,10238,12000,sedan,0,0,1,33,19
male,majority,none,poverty,0.271612981,0,before 2015,0,1,10238,14000,sedan,0,0,0,17,9
male,majority,university,upper class,0.562488478,1,before 2015,1,1,32765,6000,sedan,17,2,2,70,40
male,majority,high school,working class,0.39933186,0,before 2015,0,1,32765,13000,sedan,0,0,0,16,8
male,majority,high school,upper class,0.626108648,1,after 2015,0,0,10238,13000,sedan,2,0,0,42,22
male,majority,university,upper class,0.739051018,1,before 2015,1,1,10238,7000,sedan,7,1,14,77,33
male,majority,high school,poverty,0.472041904,0,before 2015,0,0,10238,,sedan,0,0,0,23,3
female,majority,university,upper class,0.635480702,1,before 2015,1,1,32765,12000,sedan,0,0,1,50,10
male,majority,university,upper class,0.626144638,1,before 2015,1,1,10238,9000,sedan,3,0,4,42,20
male,majority,high school,middle class,,0,before 2015,0,1,10238,,sedan,1,0,1,31,16
female,majority,high school,poverty,0.29712566,0,before 2015,0,0,10238,14000,sedan,0,0,0,20,5
female,majority,high school,upper class,0.51494505,1,after 2015,1,1,10238,11000,sedan,0,0,2,62,10
female,majority,high school,poverty,0.325007475,0,before 2015,0,1,10238,11000,sedan,0,0,1,27,13
male,majority,none,upper class,0.583523302,1,before 2015,0,1,32765,11000,sedan,0,1,0,40,10
male,majority,high school,upper class,0.537987099,1,after 2015,1,1,10238,11000,sedan,1,0,3,46,28
female,majority,none,poverty,0.376447451,1,before 2015,1,0,10238,14000,sedan,0,0,0,39,17
female,majority,high school,upper class,0.547422602,0,after 2015,0,1,10238,9000,sedan,3,0,0,65,32
male,majority,high school,working class,0.348935869,1,after 2015,0,0,32765,9000,sedan,0,0,0,21,5
female,majority,high school,upper class,0.612738669,1,before 2015,1,1,10238,12000,sedan,1,0,0,56,25
female,majority,university,upper class,0.874035309,1,before 2015,1,1,10238,10000,sedan,0,1,1,70,40
male,majority,university,upper class,0.676737843,1,after 2015,0,0,10238,18000,sedan,0,0,0,63,8
female,majority,high school,middle class,0.61546846,1,after 2015,1,1,10238,11000,sedan,4,0,1,51,28
female,majority,university,upper class,0.618304168,1,after 2015,1,1,21217,8000,sedan,2,0,1,58,24
male,majority,none,middle class,0.481662751,1,before 2015,0,0,10238,10000,sedan,2,0,1,47,17
male,majority,high school,middle class,0.654174801,0,before 2015,0,1,32765,10000,sedan,0,0,0,18,8
male,majority,university,upper class,0.605130344,1,before 2015,1,1,10238,12000,sedan,3,0,2,40,21
male,majority,high school,upper class,0.515019059,1,after 2015,1,1,10238,11000,sedan,1,1,5,78,25
male,minority,high school,middle class,0.5927252,1,after 2015,0,1,32765,,sedan,2,1,2,27,15
female,majority,high school,upper class,,1,before 2015,1,1,32765,8000,sedan,2,0,0,72,35
female,majority,university,upper class,,1,before 2015,1,1,32765,,sedan,0,0,0,36,0
female,majority,high school,working class,0.422567714,0,before 2015,0,1,92101,11000,sedan,1,0,0,37,15
male,majority,high school,poverty,0.404783839,0,before 2015,0,0,10238,19000,sedan,0,0,0,16,8
male,majority,university,middle class,0.65240118,1,before 2015,1,1,32765,,sedan,2,1,2,33,15
male,minority,none,working class,0.316207514,0,before 2015,1,1,10238,10000,sedan,1,0,4,28,11
male,minority,high school,upper class,0.659042883,1,after 2015,1,1,32765,9000,sedan,0,0,0,55,4
male,majority,none,poverty,0.530237725,1,before 2015,0,0,10238,,sedan,0,0,1,38,14
female,majority,high school,upper class,0.762270143,1,after 2015,1,1,10238,14000,sedan,0,0,0,57,7
female,minority,none,working class,0.59344414,0,before 2015,0,1,10238,,sedan,0,0,0,24,2
female,majority,high school,poverty,0.382125057,0,before 2015,0,0,10238,13000,sedan,0,0,0,21,5
male,majority,high school,poverty,0.481438765,0,before 2015,0,0,32765,13000,sedan,0,0,0,20,3
female,majority,university,upper class,0.696506806,1,before 2015,0,0,10238,15000,sedan,1,0,0,50,12
male,majority,university,upper class,0.467843766,1,after 2015,1,1,10238,12000,sedan,1,0,3,26,14
female,majority,none,poverty,0.341861725,0,before 2015,0,0,10238,9000,sedan,0,0,0,19,1
male,majority,university,upper class,0.489722984,1,after 2015,1,1,10238,12000,sedan,0,0,0,52,7
female,majority,high school,upper class,0.709948019,1,before 2015,1,1,10238,10000,sedan,0,0,1,60,24
male,majority,high school,poverty,0.314259788,0,before 2015,0,1,10238,9000,sedan,0,0,0,25,1
female,majority,university,upper class,0.549167816,1,before 2015,1,1,10238,13000,sedan,2,1,4,71,28
male,majority,high school,upper class,0.594094897,0,before 2015,0,1,10238,7000,sedan,5,0,3,45,27
female,majority,university,upper class,0.631372937,1,before 2015,1,1,10238,,sedan,1,0,1,64,29
female,majority,university,upper class,,1,after 2015,1,1,32765,8000,sedan,0,0,0,54,4
female,majority,university,upper class,0.66873225,1,before 2015,1,1,92101,10000,sedan,1,0,0,69,10
female,minority,high school,working class,0.53578387,1,after 2015,1,0,10238,12000,sedan,0,0,0,24,6
male,majority,high school,working class,0.466327897,1,before 2015,0,0,10238,13000,sedan,0,0,0,25,1
female,minority,university,upper class,0.699425311,1,before 2015,1,1,10238,11000,sedan,2,0,2,44,23
female,majority,none,poverty,0.292192149,0,after 2015,0,1,10238,12000,sedan,0,0,0,27,5
female,majority,high school,upper class,0.512042917,1,before 2015,1,1,32765,,sedan,1,0,0,27,13
female,majority,high school,upper class,0.724728914,1,before 2015,1,1,10238,11000,sedan,3,0,2,27,11
female,majority,high school,working class,0.32369816,1,before 2015,1,0,32765,11000,sedan,0,0,0,39,4
male,majority,university,middle class,0.547789278,0,after 2015,1,1,10238,14000,sedan,0,0,2,38,10
female,majority,high school,upper class,0.416917887,1,before 2015,0,1,32765,12000,sedan,3,0,0,47,29
female,minority,none,poverty,0.310469799,1,before 2015,1,1,32765,9000,sedan,2,0,0,35,11
female,majority,university,upper class,0.644137089,1,after 2015,1,0,10238,12000,sedan,0,0,0,27,1
female,majority,high school,working class,0.496045832,0,before 2015,0,0,10238,16000,sedan,0,0,0,22,7
male,majority,none,working class,0.428088792,1,before 2015,1,0,10238,12000,sedan,1,0,2,36,11
male,majority,university,upper class,0.631616331,1,before 2015,1,1,10238,7000,sedan,9,2,11,71,36
male,majority,university,upper class,0.553854321,1,after 2015,1,1,10238,12000,sports car,1,0,0,34,19
male,majority,university,upper class,0.453927556,0,after 2015,1,1,10238,8000,sedan,4,0,1,60,25
male,minority,university,upper class,0.595792743,1,before 2015,1,1,32765,11000,sedan,2,0,0,72,15
female,majority,high school,middle class,0.486248567,1,before 2015,0,0,10238,9000,sedan,1,0,0,30,16
male,majority,high school,working class,,1,before 2015,1,1,10238,9000,sedan,0,0,0,22,7
