ID,GENDER,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,VEHICLE_TYPE,SPEEDING_VIOLATIONS,PAST_ACCIDENTS,AGE,DRIVING_EXPERIENCE
618,female,high school,middle class,,1,after 2015,1,1,10238,10000,sedan,0,0,20,6
619,female,none,poverty,0.357690477,0,before 2015,0,0,10238,17000,sedan,0,0,21,8
620,male,high school,middle class,0.528252124,1,before 2015,0,0,10238,14000,sedan,0,0,24,8
621,female,none,working class,0.413057603,1,before 2015,1,1,10238,9000,sedan,0,1,27,19
622,male,university,upper class,0.480172196,1,before 2015,0,0,10238,14000,sedan,0,0,30,9
623,male,university,upper class,0.610745214,0,before 2015,1,1,92101,10000,sedan,10,2,61,25
624,male,high school,working class,0.492792355,0,before 2015,1,1,10238,11000,sedan,4,3,47,27
625,female,none,working class,0.398776787,0,before 2015,0,0,10238,15000,sedan,0,0,21,6
626,female,university,upper class,0.693610054,0,before 2015,1,1,10238,11000,sedan,0,1,42,25
627,female,none,middle class,0.695585505,1,after 2015,0,1,32765,15000,sedan,2,0,38,12
628,male,university,upper class,0.449429484,1,before 2015,0,1,10238,,sedan,3,2,64,19
629,female,high school,poverty,0.380158864,0,after 2015,0,0,10238,17000,sedan,0,0,36,13
630,female,high school,working class,0.404208708,0,before 2015,0,1,10238,12000,sedan,0,1,39,14
631,male,university,upper class,0.725875955,1,before 2015,1,1,10238,10000,sedan,0,0,50,22
632,male,high school,poverty,0.23774298,1,before 2015,0,1,32765,9000,sedan,0,0,47,4
633,female,university,upper class,0.659526333,1,after 2015,1,1,32765,7000,sedan,2,0,43,22
634,female,university,upper class,0.683642513,0,after 2015,0,1,10238,8000,sedan,0,1,29,11
635,female,none,poverty,0.493482353,1,before 2015,0,1,10238,,sedan,0,0,22,4
636,female,university,upper class,0.43174913,1,after 2015,0,0,10238,16000,sedan,0,1,54,24
637,male,high school,middle class,0.544976245,0,before 2015,1,0,10238,12000,sedan,0,1,28,10
638,male,university,upper class,0.758217216,1,after 2015,1,0,10238,12000,sedan,0,0,54,7
639,male,university,middle class,,1,after 2015,0,1,32765,15000,sedan,3,1,33,15
640,male,high school,upper class,0.651477711,1,before 2015,0,1,32765,12000,sedan,9,0,47,21
641,male,high school,working class,,0,before 2015,0,1,10238,11000,sedan,0,0,16,8
642,female,none,upper class,0.674423704,1,after 2015,0,1,92101,12000,sedan,2,3,41,22
643,female,high school,upper class,0.570595771,1,before 2015,1,0,10238,12000,sedan,0,0,38,17
644,female,none,poverty,0.401377386,0,before 2015,0,1,10238,12000,sedan,1,3,39,14
645,male,university,upper class,0.473020747,1,after 2015,0,1,10238,13000,sedan,3,3,48,27
646,male,none,middle class,0.587058418,1,before 2015,0,1,32765,10000,sedan,4,1,49,25
647,male,high school,upper class,,1,before 2015,1,0,32765,9000,sedan,10,3,46,22
648,male,high school,middle class,0.538041306,1,after 2015,1,1,10238,11000,sedan,3,1,41,26
649,female,university,upper class,0.80514248,1,after 2015,1,1,10238,11000,sedan,2,0,34,15
650,male,high school,working class,0.374258326,0,before 2015,0,1,10238,12000,sedan,1,1,62,16
651,female,university,upper class,0.616824778,1,after 2015,1,1,10238,9000,sedan,0,0,60,6
652,female,high school,poverty,0.449398879,0,before 2015,0,0,10238,17000,sedan,0,0,22,5
653,male,university,upper class,0.637910214,1,before 2015,1,1,10238,10000,sedan,0,0,31,7
654,male,high school,upper class,,1,after 2015,1,1,10238,14000,sedan,3,0,63,29
655,male,university,upper class,0.611480687,1,after 2015,0,1,21217,14000,sedan,1,1,57,23
656,male,high school,poverty,0.21432184,1,before 2015,0,0,32765,15000,sedan,0,0,24,4
657,female,high school,upper class,0.588993112,1,before 2015,1,0,10238,,sedan,0,0,53,4
658,female,university,upper class,0.611906116,1,after 2015,0,1,92101,11000,sedan,0,0,26,14
659,female,university,middle class,0.639080076,0,before 2015,1,1,10238,10000,sedan,0,0,31,14
660,male,university,upper class,0.567526303,1,before 2015,0,0,10238,15000,sedan,4,2,77,34
661,male,none,poverty,0.308649018,0,before 2015,0,1,10238,14000,sedan,0,0,34,5
662,female,high school,middle class,0.659950078,0,after 2015,0,1,10238,10000,sedan,0,1,27,15
663,female,high school,poverty,,0,before 2015,0,0,10238,15000,sedan,0,0,24,0
664,female,none,poverty,0.348271701,0,before 2015,1,1,10238,8000,sedan,0,0,22,9
665,female,university,upper class,0.648477343,1,before 2015,1,1,10238,8000,sedan,0,0,75,11
666,male,high school,upper class,0.633403474,1,after 2015,1,1,10238,9000,sedan,1,2,66,14
667,female,high school,poverty,0.502899127,0,before 2015,0,0,92101,13000,sedan,0,0,18,7
668,male,high school,upper class,0.414422226,1,after 2015,1,1,10238,14000,sedan,1,4,62,20
669,male,university,poverty,0.431079334,0,before 2015,1,1,32765,,sedan,0,0,19,8
670,female,high school,middle class,0.46330684,1,after 2015,1,1,32765,7000,sedan,2,1,67,30
671,male,high school,poverty,0.30824592,0,before 2015,0,1,10238,13000,sedan,1,2,27,14
672,male,university,middle class,0.526017839,1,before 2015,0,1,10238,15000,sedan,5,3,55,20
673,male,university,middle class,0.493544024,1,after 2015,1,1,10238,9000,sedan,0,0,21,8
674,female,university,upper class,0.664496299,1,before 2015,1,1,10238,11000,sedan,1,1,62,24
675,female,university,working class,0.385777937,1,after 2015,1,1,10238,11000,sedan,1,0,30,13
676,female,high school,working class,0.360775239,0,before 2015,0,0,10238,14000,sedan,1,0,39,11
677,female,high school,poverty,0.157396822,1,before 2015,0,0,10238,15000,sedan,0,0,21,6
678,male,high school,middle class,0.600800423,0,after 2015,0,1,10238,14000,sedan,4,1,62,28
679,female,none,poverty,0.348974168,0,before 2015,0,1,10238,14000,sedan,0,0,37,17
680,female,high school,upper class,0.461936462,0,before 2015,1,1,10238,9000,sedan,2,0,39,18
681,female,high school,poverty,0.407246787,0,before 2015,0,1,10238,,sedan,0,0,25,9
682,female,university,working class,0.521814936,0,before 2015,1,0,10238,13000,sedan,0,0,57,27
683,female,high school,middle class,,1,after 2015,0,1,10238,15000,sedan,0,0,62,7
684,male,none,middle class,0.334198439,1,before 2015,0,1,10238,13000,sedan,3,7,69,40
685,female,university,upper class,0.65358949,1,after 2015,1,1,32765,9000,sedan,0,0,64,11
686,female,high school,upper class,0.544450506,1,after 2015,1,1,10238,8000,sedan,0,3,36,13
687,female,high school,upper class,0.438506257,1,after 2015,1,1,10238,8000,sedan,0,0,79,2
688,female,none,middle class,0.535921711,1,before 2015,1,1,32765,9000,sports car,3,1,59,28
689,female,none,poverty,0.537944104,0,before 2015,0,0,10238,17000,sedan,0,0,20,2
690,female,high school,upper class,0.685495905,1,after 2015,1,1,10238,13000,sedan,0,0,79,15
691,male,university,upper class,0.764095333,1,before 2015,0,1,10238,17000,sedan,2,3,56,26
692,female,high school,poverty,0.318243668,1,before 2015,0,1,10238,8000,sedan,0,0,20,0
693,female,university,upper class,0.865076955,1,after 2015,1,1,10238,8000,sedan,0,0,63,1
694,female,none,upper class,0.679510815,1,after 2015,1,1,10238,10000,sedan,1,2,46,27
695,female,high school,poverty,0.337797529,0,before 2015,0,0,10238,9000,sedan,0,0,18,3
696,male,high school,middle class,0.456411986,1,before 2015,1,0,10238,12000,sedan,0,2,80,13
697,female,high school,middle class,0.554470838,1,before 2015,1,1,32765,6000,sedan,0,0,16,8
698,female,none,working class,,1,before 2015,1,1,32765,6000,sedan,3,1,70,17
699,male,high school,upper class,0.513177136,1,before 2015,0,1,10238,12000,sedan,1,1,68,11
700,male,university,working class,0.440183339,1,after 2015,1,1,10238,12000,sports car,0,5,56,29
701,male,high school,upper class,,0,before 2015,1,1,92101,,sports car,0,0,48,11
702,male,university,middle class,0.527911797,1,before 2015,1,1,10238,12000,sedan,0,0,18,2
703,female,university,upper class,0.521188253,1,before 2015,1,0,32765,11000,sedan,5,0,79,37
704,male,university,working class,,1,before 2015,0,1,10238,12000,sedan,3,3,27,17
705,male,none,poverty,0.411571851,0,before 2015,0,1,10238,13000,sedan,0,0,17,6
706,female,high school,upper class,0.486941236,1,before 2015,1,1,10238,12000,sedan,1,4,59,27
707,female,none,middle class,0.349277068,1,after 2015,0,1,10238,13000,sedan,2,1,35,12
708,male,university,upper class,0.517778168,1,after 2015,1,1,21217,10000,sedan,5,2,67,37
709,male,high school,working class,0.349544663,1,before 2015,0,0,10238,14000,sedan,2,2,30,15
710,male,none,working class,0.308616186,0,before 2015,0,1,92101,12000,sedan,2,1,42,11
711,male,university,middle class,,0,before 2015,0,0,10238,,sedan,0,0,18,7
712,male,university,upper class,,1,before 2015,0,0,10238,16000,sedan,0,2,36,12
713,male,university,upper class,0.626420118,0,after 2015,1,1,10238,12000,sedan,0,0,39,4
714,male,high school,working class,0.625146635,1,before 2015,0,1,10238,17000,sedan,3,2,32,14
715,male,none,middle class,0.556236448,0,before 2015,0,0,32765,11000,sedan,0,0,22,6
716,female,university,upper class,0.633756663,0,after 2015,1,1,10238,10000,sedan,0,6,68,34
717,female,high school,poverty,0.125876021,0,before 2015,0,0,10238,13000,sedan,0,0,20,6
718,male,university,working class,0.303167865,1,before 2015,0,0,10238,13000,sedan,0,0,16,2
719,male,university,upper class,0.420413155,1,before 2015,0,1,32765,11000,sedan,4,2,55,22
720,male,university,working class,0.503885961,0,before 2015,0,1,32765,,sedan,0,0,22,9
721,female,high school,middle class,0.653377412,1,after 2015,0,1,10238,12000,sedan,0,0,25,5
722,female,university,upper class,0.871820574,1,before 2015,1,1,32765,9000,sedan,0,0,66,9
723,female,none,working class,0.566922448,1,before 2015,1,1,10238,16000,sedan,0,1,29,11
724,female,none,poverty,0.288043602,0,before 2015,0,1,10238,16000,sedan,1,1,32,11
725,female,none,poverty,0.29942781,0,before 2015,1,1,10238,10000,sedan,0,0,19,4
726,male,university,upper class,0.522847208,1,before 2015,1,0,10238,10000,sedan,8,1,62,23
727,female,high school,poverty,0.320557103,1,before 2015,0,1,10238,12000,sedan,0,0,18,4
728,female,none,poverty,0.493019159,0,before 2015,0,0,10238,13000,sedan,0,1,31,16
729,male,high school,middle class,0.624412538,1,before 2015,0,1,32765,11000,sedan,4,0,46,13
730,female,high school,upper class,0.617478389,1,before 2015,1,1,10238,9000,sedan,0,0,65,8
731,male,high school,poverty,0.356521857,0,before 2015,0,0,10238,17000,sedan,0,0,20,4
732,female,university,upper class,0.586048772,1,before 2015,0,0,10238,,sedan,0,1,37,13
733,female,high school,middle class,0.492818136,1,before 2015,1,1,10238,11000,sedan,0,0,30,9
734,female,high school,upper class,0.482736607,1,before 2015,0,1,10238,11000,sedan,1,2,75,36
735,male,high school,poverty,0.202927044,1,before 2015,1,1,10238,8000,sedan,0,0,20,1
736,female,none,poverty,,1,before 2015,0,0,92101,15000,sedan,0,0,25,2
737,female,university,middle class,0.518066601,1,before 2015,1,0,10238,13000,sedan,0,0,34,0
738,female,high school,upper class,0.432379747,1,after 2015,0,0,10238,,sedan,0,0,66,3
739,female,high school,middle class,0.589142379,0,after 2015,1,1,10238,10000,sedan,0,0,31,6
740,male,high school,working class,,0,before 2015,0,0,92101,15000,sedan,0,0,22,8
741,male,university,upper class,0.487077886,1,before 2015,1,1,10238,11000,sedan,1,2,28,14
742,male,university,upper class,0.467828819,1,before 2015,0,1,32765,8000,sedan,4,0,78,19
743,female,university,upper class,,1,after 2015,1,1,92101,11000,sedan,3,2,59,27
744,female,university,upper class,0.589586505,1,after 2015,0,1,10238,14000,sedan,1,1,58,27
745,female,university,middle class,0.587635171,1,after 2015,0,1,10238,10000,sedan,0,0,29,15
746,male,high school,middle class,0.599988515,1,after 2015,0,1,10238,12000,sports car,0,0,25,1
747,male,high school,upper class,,0,after 2015,1,0,10238,13000,sedan,4,5,77,32
748,male,high school,middle class,0.563573507,1,before 2015,1,1,92101,11000,sedan,2,1,29,13
749,male,university,middle class,0.662974125,1,after 2015,1,1,32765,8000,sports car,4,3,35,12
750,male,university,upper class,0.60464721,0,after 2015,1,1,10238,9000,sedan,2,1,70,12
751,female,high school,working class,,1,before 2015,1,1,10238,10000,sedan,0,3,51,16
752,male,university,working class,0.456362965,0,before 2015,1,1,10238,9000,sedan,1,1,32,12
753,male,university,upper class,0.620055185,1,after 2015,0,1,92101,14000,sedan,3,1,72,32
754,female,high school,middle class,0.544583641,0,before 2015,0,1,10238,13000,sedan,0,2,63,29
755,female,none,working class,,1,before 2015,1,1,92101,6000,sedan,1,0,30,12
756,female,university,upper class,0.573315599,1,before 2015,1,1,10238,8000,sedan,1,0,71,10
757,male,high school,upper class,0.719842326,1,after 2015,0,1,10238,17000,sedan,3,2,79,40
758,female,high school,upper class,0.621404881,1,after 2015,0,1,32765,8000,sedan,4,3,61,25
759,male,university,upper class,0.587281426,1,before 2015,1,1,10238,11000,sedan,0,0,49,1
760,male,high school,upper class,0.704509669,1,after 2015,0,1,32765,,sedan,2,1,79,16
761,male,university,upper class,0.775418777,1,after 2015,0,1,10238,12000,sedan,0,0,53,0
762,female,university,upper class,0.534527773,1,before 2015,1,1,10238,10000,sedan,0,3,65,22
763,female,none,poverty,0.286897924,0,before 2015,0,0,10238,14000,sedan,0,0,19,4
764,male,high school,upper class,0.494843904,1,before 2015,1,1,10238,11000,sedan,4,6,79,32
765,female,university,upper class,0.646762827,1,before 2015,0,1,32765,9000,sedan,2,0,51,17
766,female,university,upper class,0.658332587,1,before 2015,1,1,10238,8000,sedan,1,1,56,17
767,female,none,poverty,0.257854494,0,before 2015,0,0,32765,15000,sedan,0,0,26,15
768,male,high school,working class,0.327519165,1,before 2015,0,1,10238,14000,sedan,2,0,32,18
769,female,high school,upper class,,1,after 2015,1,0,92101,,sedan,1,1,26,19
770,female,none,poverty,0.215169655,0,after 2015,1,1,10238,10000,sedan,2,1,27,13
771,male,university,upper class,0.57758783,1,before 2015,1,1,10238,11000,sedan,4,4,62,27
772,female,none,working class,0.375344023,1,before 2015,1,1,21217,9000,sedan,4,2,48,22
773,female,none,middle class,0.549308341,1,after 2015,0,1,10238,16000,sedan,2,0,77,30
774,female,high school,upper class,0.652066551,1,after 2015,0,1,10238,15000,sedan,3,0,77,35
775,female,high school,working class,,1,before 2015,0,0,32765,,sedan,0,0,20,0
776,female,high school,poverty,0.650350735,0,before 2015,0,0,10238,13000,sedan,0,0,17,0
777,female,university,upper class,0.63416807,1,before 2015,1,0,10238,8000,sedan,0,1,36,16
778,female,high school,middle class,0.46818628,0,before 2015,1,1,32765,10000,sedan,2,0,58,29
779,male,university,upper class,0.666366098,1,after 2015,1,1,32765,6000,sedan,6,6,49,21
780,female,university,upper class,0.540156006,0,after 2015,0,1,10238,15000,sedan,1,0,69,31
781,male,high school,working class,0.39036289,1,before 2015,1,1,32765,12000,sedan,1,0,37,15
782,male,none,working class,0.422759179,0,after 2015,0,1,32765,10000,sedan,6,2,33,10
783,male,high school,middle class,0.562958367,1,before 2015,0,1,10238,16000,sedan,3,1,38,12
784,female,none,poverty,,0,before 2015,0,0,10238,,sedan,0,0,22,1
785,female,none,middle class,0.469389776,1,before 2015,0,0,10238,15000,sedan,0,0,26,0
786,male,high school,middle class,0.650910456,1,before 2015,1,0,10238,17000,sedan,1,2,38,18
787,male,high school,upper class,0.575674931,1,before 2015,0,0,10238,12000,sedan,0,0,40,0
788,male,high school,poverty,0.407765517,0,before 2015,1,1,32765,9000,sedan,8,1,35,16
789,female,none,middle class,0.583626476,1,before 2015,0,1,10238,11000,sedan,0,1,32,11
790,male,high school,working class,0.41180034,1,before 2015,0,1,10238,14000,sedan,3,2,33,11
791,female,high school,working class,0.522098675,0,before 2015,0,0,10238,16000,sedan,0,1,33,19
792,male,university,upper class,0.489500404,1,after 2015,0,1,10238,15000,sedan,0,0,36,5
793,female,university,working class,,0,before 2015,0,1,10238,13000,sedan,1,4,37,12
794,male,high school,middle class,0.503178641,0,after 2015,0,1,32765,11000,sedan,4,1,60,29
795,male,university,middle class,0.44013343,1,after 2015,0,0,10238,15000,sedan,0,0,23,8
796,male,university,upper class,0.566024448,1,before 2015,1,1,10238,8000,sedan,2,0,46,11
797,male,university,upper class,0.606101191,0,after 2015,0,0,32765,11000,sedan,5,0,37,17
798,male,high school,upper class,0.618998711,1,after 2015,1,1,10238,10000,sedan,1,2,71,38
799,male,university,upper class,0.582040354,1,after 2015,0,1,10238,14000,sedan,2,4,41,24
800,male,university,middle class,0.577135942,0,before 2015,1,1,10238,7000,sedan,4,3,49,21
801,female,high school,working class,0.456162394,0,before 2015,0,1,32765,13000,sedan,8,1,56,25
802,male,high school,upper class,0.650057331,1,before 2015,1,1,32765,8000,sedan,3,0,45,13
803,female,high school,middle class,,1,before 2015,0,0,32765,17000,sedan,1,0,30,17
804,female,university,upper class,0.750603332,1,before 2015,1,1,10238,10000,sedan,3,4,71,34
805,female,high school,middle class,0.425567002,1,before 2015,1,1,32765,,sedan,1,2,77,13
806,male,none,poverty,0.463710076,1,before 2015,0,1,10238,12000,sedan,4,1,26,16
807,male,university,upper class,0.589915093,1,after 2015,0,0,32765,15000,sedan,0,1,42,14
808,male,university,upper class,0.533042696,0,after 2015,1,1,10238,12000,sedan,1,2,49,11
809,male,none,poverty,0.407325936,1,before 2015,0,0,10238,17000,sedan,0,0,26,9
810,male,none,poverty,,0,before 2015,0,0,10238,17000,sedan,0,0,24,9
811,male,university,upper class,0.609711032,1,after 2015,1,1,10238,,sedan,5,4,58,25
812,female,high school,working class,0.532122512,0,before 2015,0,0,10238,16000,sedan,0,0,49,7
813,female,university,upper class,0.63119214,0,before 2015,1,1,32765,5000,sedan,5,0,74,28
814,female,high school,middle class,0.477287779,0,before 2015,1,0,10238,14000,sedan,0,0,22,0
815,male,high school,middle class,0.501376131,0,before 2015,1,1,10238,14000,sedan,3,2,39,15
816,female,high school,upper class,0.536000193,1,before 2015,1,1,10238,12000,sedan,0,0,52,9
817,female,none,poverty,0.469591101,0,before 2015,0,0,32765,9000,sedan,0,0,21,3
818,female,high school,middle class,0.621569255,0,before 2015,0,1,10238,17000,sedan,1,0,28,19
819,male,high school,upper class,0.672263119,0,before 2015,1,1,10238,9000,sedan,1,0,35,14
820,male,none,poverty,0.300981292,0,before 2015,1,1,32765,5000,sedan,4,3,26,13
821,male,university,upper class,0.662354908,1,after 2015,1,1,32765,11000,sedan,4,2,72,29
822,female,none,upper class,0.701490776,1,before 2015,1,1,92101,9000,sedan,2,2,42,25
823,male,high school,poverty,0.224984028,0,before 2015,0,1,32765,8000,sports car,0,0,31,18
824,female,high school,middle class,0.570550119,0,before 2015,0,1,10238,13000,sedan,0,0,47,9
825,female,high school,upper class,0.512715649,0,before 2015,0,1,32765,7000,sedan,3,0,45,10
826,male,high school,middle class,0.580004481,1,after 2015,0,1,92101,13000,sedan,2,3,46,29
827,female,university,working class,0.483497783,0,before 2015,0,1,10238,9000,sedan,0,0,24,2
828,female,university,working class,0.517732144,0,before 2015,0,0,10238,,sedan,1,2,38,18
829,male,university,upper class,0.624946394,1,before 2015,0,1,10238,10000,sedan,0,1,74,18
830,male,university,upper class,0.695465969,1,before 2015,0,1,10238,11000,sedan,4,0,39,17
831,male,none,working class,0.478030459,0,before 2015,0,0,21217,16000,sedan,0,0,17,8
832,male,university,upper class,0.605275303,1,before 2015,1,1,10238,12000,sedan,2,3,65,35
833,female,university,upper class,0.694596305,1,before 2015,0,1,10238,13000,sedan,0,0,34,17
834,female,high school,upper class,0.743703676,1,before 2015,1,1,10238,12000,sedan,1,2,45,25
835,female,none,poverty,0.193263795,0,before 2015,0,1,10238,18000,sedan,2,0,34,18
836,female,high school,upper class,0.453717105,1,after 2015,1,0,10238,12000,sedan,1,0,50,16
837,male,high school,working class,,1,before 2015,1,1,10238,,sedan,0,0,36,0
838,male,none,working class,0.48160901,1,before 2015,1,1,10238,12000,sedan,0,0,47,2
839,male,none,working class,0.358921236,0,before 2015,1,0,10238,15000,sedan,0,4,66,18
840,male,university,working class,0.435731606,1,before 2015,0,0,10238,12000,sedan,0,0,23,5
841,male,university,upper class,,1,before 2015,0,1,32765,8000,sedan,7,2,55,21
842,female,high school,upper class,0.569577833,1,before 2015,1,1,10238,9000,sedan,5,0,65,31
843,female,high school,upper class,0.634752051,1,after 2015,0,1,10238,13000,sedan,0,1,51,27
844,male,high school,working class,0.376076857,1,before 2015,1,1,32765,10000,sedan,7,2,74,32
845,female,high school,upper class,0.609455808,1,after 2015,1,1,32765,8000,sedan,0,0,40,2
846,female,high school,upper class,0.664145199,0,before 2015,1,1,10238,9000,sedan,3,0,66,34
847,female,none,working class,0.390777464,1,before 2015,0,1,10238,10000,sedan,0,0,20,1
848,male,university,working class,0.491150523,0,before 2015,0,1,10238,11000,sedan,2,1,32,17
849,female,high school,middle class,0.487646544,1,before 2015,1,1,10238,,sedan,0,0,46,27
850,female,university,upper class,0.749706231,1,after 2015,0,1,10238,,sedan,1,0,32,16
851,female,high school,working class,0.420901363,0,after 2015,0,1,32765,8000,sedan,0,0,24,0
852,male,high school,upper class,0.765944919,1,before 2015,1,1,10238,12000,sedan,0,0,70,17
853,male,none,working class,0.461860708,1,before 2015,0,1,10238,16000,sedan,0,0,34,18
854,female,high school,middle class,0.543836871,1,before 2015,0,1,10238,15000,sedan,0,0,38,14
855,female,high school,upper class,0.64289907,1,before 2015,0,0,10238,10000,sedan,0,0,26,6
856,male,high school,working class,0.486119394,0,after 2015,1,1,10238,10000,sedan,3,3,62,21
857,male,university,working class,0.478965234,1,before 2015,0,1,92101,13000,sedan,0,0,16,6
858,male,none,working class,0.422053866,0,before 2015,0,0,32765,15000,sedan,0,1,34,13
859,female,university,middle class,0.530778304,1,after 2015,1,1,10238,,sedan,2,5,74,33
860,male,high school,upper class,0.636880036,1,before 2015,1,1,32765,6000,sedan,10,3,70,24
861,female,high school,middle class,0.446200875,1,before 2015,1,1,10238,11000,sedan,0,1,59,23
862,female,high school,working class,0.524141082,0,after 2015,1,1,10238,12000,sedan,2,1,37,19
863,female,high school,upper class,0.561058809,1,before 2015,0,1,10238,14000,sedan,3,1,57,20
864,male,high school,middle class,0.582976792,0,before 2015,1,1,10238,14000,sedan,2,1,43,21
865,female,high school,upper class,0.640779805,1,before 2015,1,1,10238,,sedan,0,2,59,29
866,female,none,poverty,0.394331912,0,before 2015,0,0,10238,20000,sedan,0,0,16,6
867,female,university,upper class,0.640898832,1,before 2015,0,1,10238,12000,sedan,1,3,53,19
868,male,high school,upper class,0.561443567,1,after 2015,1,1,32765,8000,sedan,8,2,74,21
869,female,university,middle class,0.473822485,1,before 2015,1,1,10238,8000,sedan,0,0,18,5
870,female,none,poverty,0.303999636,1,before 2015,0,0,10238,19000,sports car,0,0,19,8
871,female,university,upper class,0.647669148,1,after 2015,0,1,10238,10000,sedan,3,2,58,27
872,male,high school,working class,0.362174119,1,before 2015,0,0,10238,16000,sedan,0,0,20,7
873,female,high school,middle class,0.518143954,1,before 2015,1,1,10238,11000,sedan,0,0,60,8
874,female,high school,working class,0.596984587,0,before 2015,0,1,10238,10000,sedan,0,4,33,18
875,female,high school,working class,,1,before 2015,0,0,10238,18000,sedan,0,0,25,0
876,female,university,upper class,0.599367154,1,before 2015,1,1,10238,9000,sedan,0,0,51,8
877,male,university,middle class,0.561978357,0,before 2015,1,0,32765,12000,sedan,0,1,35,11
878,female,none,working class,0.466873796,1,before 2015,0,1,32765,11000,sedan,0,0,50,4
879,male,none,poverty,0.430061944,0,before 2015,0,0,10238,,sedan,0,0,29,1
880,male,high school,upper class,0.553308153,0,before 2015,0,0,32765,,sedan,3,0,53,28
881,male,high school,upper class,0.573489496,1,after 2015,1,1,92101,9000,sedan,3,1,60,22
882,male,none,poverty,0.311931693,1,before 2015,0,1,10238,10000,sedan,0,0,16,3
883,male,high school,middle class,0.459557401,1,before 2015,1,1,10238,,sedan,3,3,36,11
884,male,high school,upper class,0.489702406,0,after 2015,0,0,10238,,sedan,3,1,61,26
885,male,high school,working class,0.425500888,1,before 2015,0,1,10238,12000,sedan,0,1,26,16
886,male,high school,upper class,0.67208034,1,after 2015,1,1,10238,10000,sedan,3,3,68,21
887,female,high school,working class,0.546182821,0,after 2015,0,0,32765,11000,sedan,2,0,26,15
888,male,university,upper class,0.656345763,0,after 2015,1,1,32765,6000,sedan,8,0,36,11
889,male,university,upper class,0.662461756,1,after 2015,1,0,10238,13000,sedan,1,1,58,10
890,male,high school,poverty,0.3919416,0,before 2015,0,0,32765,,sports car,0,0,20,0
891,male,university,upper class,0.63536289,1,after 2015,1,1,32765,8000,sedan,7,1,47,20
892,male,none,poverty,0.255248978,0,after 2015,0,0,10238,15000,sedan,0,0,16,3
893,female,high school,poverty,0.407671027,0,before 2015,0,1,10238,12000,sedan,2,1,37,13
894,female,high school,middle class,0.586062751,0,before 2015,0,1,32765,13000,sports car,2,0,52,21
895,female,none,poverty,0.412724708,0,before 2015,1,1,32765,9000,sedan,0,0,20,0
896,female,university,middle class,0.672423439,1,before 2015,1,1,32765,13000,sedan,3,3,69,38
897,female,high school,middle class,0.615282369,1,before 2015,0,0,10238,11000,sedan,0,0,17,2
898,male,university,upper class,0.695323197,0,before 2015,1,1,32765,7000,sedan,3,1,47,22
899,female,university,upper class,,0,after 2015,0,1,10238,,sedan,0,0,37,9
900,female,none,middle class,0.603331247,0,before 2015,1,1,92101,,sedan,0,1,41,29
901,male,university,upper class,0.579957325,1,before 2015,1,1,10238,11000,sedan,3,5,79,27
902,female,none,middle class,0.426612933,0,before 2015,1,1,32765,9000,sedan,9,1,43,20
903,male,university,upper class,0.65862743,1,before 2015,1,0,10238,14000,sedan,3,2,43,29
904,female,high school,middle class,0.544752178,0,before 2015,1,1,10238,9000,sedan,2,0,48,10
905,male,none,poverty,0.255004745,0,before 2015,0,1,32765,10000,sedan,0,0,23,2
906,female,university,upper class,0.51679105,0,before 2015,1,1,10238,12000,sedan,2,1,57,28
907,male,university,middle class,,1,before 2015,1,0,32765,14000,sedan,0,0,54,9
908,female,high school,upper class,0.642287286,0,after 2015,1,1,10238,9000,sports car,0,0,75,9
909,male,high school,upper class,0.576479525,1,after 2015,1,1,32765,,sedan,3,0,69,17
910,male,high school,working class,,0,after 2015,0,0,10238,14000,sedan,0,2,29,12
911,male,university,upper class,,1,before 2015,0,0,10238,17000,sedan,1,4,62,24
912,female,high school,working class,0.687896398,1,before 2015,1,1,10238,,sedan,1,0,32,13
913,male,university,upper class,0.49664146,1,after 2015,0,0,32765,14000,sedan,0,0,29,2
914,male,high school,upper class,0.617278122,1,after 2015,1,1,32765,10000,sedan,0,0,20,8
915,male,high school,working class,0.373742853,1,before 2015,0,1,10238,8000,sedan,1,3,28,11
916,female,none,working class,0.327824333,0,before 2015,1,1,32765,8000,sedan,3,2,79,40
917,male,university,upper class,0.508274015,1,after 2015,1,1,10238,9000,sedan,0,0,75,3
918,female,university,upper class,0.524147682,1,before 2015,1,1,92101,9000,sedan,0,0,29,9
919,male,high school,middle class,0.605459552,1,before 2015,1,1,10238,,sedan,2,3,46,22
920,male,none,poverty,0.201168795,0,before 2015,0,0,10238,,sports car,0,0,20,7
921,female,university,upper class,0.600131009,1,after 2015,1,0,32765,11000,sedan,0,0,77,5
922,female,high school,poverty,0.338320669,1,before 2015,0,1,10238,15000,sedan,1,0,36,10
923,female,university,upper class,0.666940245,1,before 2015,1,1,10238,9000,sedan,2,2,68,18
924,female,university,middle class,0.458551923,1,before 2015,0,1,92101,13000,sedan,1,1,47,23
925,male,university,upper class,,1,after 2015,0,1,10238,12000,sedan,7,3,42,20
926,female,high school,working class,0.380511734,1,before 2015,0,1,10238,17000,sedan,1,0,29,16
927,female,high school,working class,0.445819972,0,after 2015,0,0,92101,13000,sedan,0,0,25,5
